Symbol	ISIN	Entry Date	Exit Date	Quantity	Buy Value	Sell Value	Profit
REFEX	INE056I01025	2023-11-29	2023-12-04	17	9219.95	9172.35	-47.6
STYLAMIND	INE239C01020	2023-11-15	2023-12-05	13	22965.8	23984.35	1018.55
STYLAMIND	INE239C01020	2023-11-15	2023-12-05	7	12366.2	12914.3	548.1
STYLAMIND	INE239C01020	2023-11-15	2023-12-05	5	8833	9220.75	387.75
STYLAMIND	INE239C01020	2023-11-15	2023-12-05	1	1766.6	1844.05	77.45
STYLAMIND	INE239C01020	2023-11-15	2023-12-05	32	56531.2	59008	2476.8
STYLAMIND	INE239C01020	2023-11-21	2023-12-05	1	1835.55	1844	8.45
STYLAMIND	INE239C01020	2023-11-21	2023-12-05	1	1835.55	1844	8.45
STYLAMIND	INE239C01020	2023-11-21	2023-12-05	2	3671.1	3688	16.9
STYLAMIND	INE239C01020	2023-11-21	2023-12-05	6	11014.2	11064	49.8
KPITTECH	INE04I401011	2023-11-15	2023-12-06	3	4205.4	4387.2	181.8
KPITTECH	INE04I401011	2023-11-15	2023-12-06	5	7009	7312	303
KPITTECH	INE04I401011	2023-11-15	2023-12-06	3	4205.4	4387.2	181.8
KPITTECH	INE04I401011	2023-11-15	2023-12-06	1	1401.8	1462.35	60.55
KPITTECH	INE04I401011	2023-11-15	2023-12-06	1	1401.8	1462.35	60.55
KPITTECH	INE04I401011	2023-11-15	2023-12-06	9	12616.2	13160.7	544.5
KPITTECH	INE04I401011	2023-11-15	2023-12-06	53	74295.4	77486	3190.6
JITFINFRA	INE863T01013	2023-11-15	2023-12-06	15	8187	8158.5	-28.5
JITFINFRA	INE863T01013	2023-11-15	2023-12-06	3	1637.4	1631.7	-5.7
JITFINFRA	INE863T01013	2023-11-15	2023-12-06	2	1091.6	1087.8	-3.8
JITFINFRA	INE863T01013	2023-11-15	2023-12-06	43	23469.4	23387.7	-81.7
JITFINFRA	INE863T01013	2023-11-15	2023-12-06	63	34398	34265.7	-132.3
JITFINFRA	INE863T01013	2023-11-15	2023-12-06	44	24024	23931.6	-92.4
JITFINFRA	INE863T01013	2023-11-15	2023-12-06	15	8190	8158.5	-31.5
KPITTECH	INE04I401011	2023-11-21	2023-12-06	3	4784.55	4386	-398.55
KPITTECH	INE04I401011	2023-11-21	2023-12-06	7	11164.65	10234	-930.65
KPITTECH	INE04I401011	2023-11-22	2023-12-06	20	28890	29240	350
KPITTECH	INE04I401011	2023-12-05	2023-12-06	1	1492.95	1462	-30.95
KPITTECH	INE04I401011	2023-12-05	2023-12-06	1	1492.95	1462	-30.95
KPITTECH	INE04I401011	2023-12-05	2023-12-06	1	1492.95	1462	-30.95
KPITTECH	INE04I401011	2023-12-05	2023-12-06	27	40311	39474	-837
KPEL	INE127T01021	2023-11-15	2023-12-11	175	100975	100625	-350
TRITURBINE	INE152M01016	2023-11-16	2023-12-11	63	25609.5	26226.9	617.4
TRITURBINE	INE152M01016	2023-11-16	2023-12-11	86	34959	35801.8	842.8
TRITURBINE	INE152M01016	2023-11-16	2023-12-11	26	10569	10823.8	254.8
TRITURBINE	INE152M01016	2023-11-16	2023-12-11	3	1219.65	1248.9	29.25
TRITURBINE	INE152M01016	2023-11-16	2023-12-11	33	13416.15	13737.9	321.75
TRITURBINE	INE152M01016	2023-11-16	2023-12-11	3	1219.95	1248.9	28.95
TRITURBINE	INE152M01016	2023-11-16	2023-12-11	36	14639.4	14986.8	347.4
NMDC	INE584A01023	2023-11-16	2023-12-11	219	37065.75	40098.9	3033.15
NMDC	INE584A01023	2023-11-16	2023-12-11	381	64484.25	69742.05	5257.8
KPRMILL	INE930H01031	2023-11-16	2023-12-11	21	16436.7	17377.5	940.8
KPRMILL	INE930H01031	2023-11-16	2023-12-11	10	7827	8275	448
KPRMILL	INE930H01031	2023-11-16	2023-12-11	6	4696.2	4959.3	263.1
KPRMILL	INE930H01031	2023-11-16	2023-12-11	2	1565.4	1653	87.6
KPRMILL	INE930H01031	2023-11-16	2023-12-11	1	782.7	826.4	43.7
KPRMILL	INE930H01031	2023-11-16	2023-12-11	1	782.8	826.4	43.6
KPRMILL	INE930H01031	2023-11-16	2023-12-11	7	5479.6	5784.1	304.5
KPRMILL	INE930H01031	2023-11-16	2023-12-11	25	19573.75	20656.25	1082.5
KPRMILL	INE930H01031	2023-11-16	2023-12-11	2	1565.9	1652.5	86.6
KPRMILL	INE930H01031	2023-11-16	2023-12-11	2	1565.9	1652.4	86.5
KPRMILL	INE930H01031	2023-11-16	2023-12-11	4	3131.8	3304	172.2
KPRMILL	INE930H01031	2023-11-16	2023-12-11	3	2348.85	2477.7	128.85
KPRMILL	INE930H01031	2023-11-16	2023-12-11	25	19573.75	20645	1071.25
KPRMILL	INE930H01031	2023-11-16	2023-12-11	1	782.95	825.65	42.7
KPRMILL	INE930H01031	2023-11-16	2023-12-11	6	4697.7	4953.3	255.6
KPRMILL	INE930H01031	2023-11-16	2023-12-11	5	3914.75	4127.5	212.75
KPRMILL	INE930H01031	2023-11-16	2023-12-11	7	5480.65	5777.8	297.15
KPRMILL	INE930H01031	2023-11-16	2023-12-11	2	1565.9	1650.7	84.8
KPRMILL	INE930H01031	2023-11-21	2023-12-11	12	9999.6	9904.2	-95.4
KPRMILL	INE930H01031	2023-11-21	2023-12-11	1	833.35	825.35	-8
KPRMILL	INE930H01031	2023-11-21	2023-12-11	6	5006.1	4952.1	-54
KPRMILL	INE930H01031	2023-11-21	2023-12-11	1	834.4	825.35	-9.05
KPRMILL	INE930H01031	2023-11-22	2023-12-11	6	5374.2	4952.1	-422.1
KPRMILL	INE930H01031	2023-11-22	2023-12-11	3	2687.1	2475.6	-211.5
KPRMILL	INE930H01031	2023-11-22	2023-12-11	9	8061.75	7426.8	-634.95
KPRMILL	INE930H01031	2023-11-22	2023-12-11	1	895.8	825.2	-70.6
KPRMILL	INE930H01031	2023-11-22	2023-12-11	23	20604.55	18979.6	-1624.95
KPRMILL	INE930H01031	2023-11-22	2023-12-11	8	7166.8	6600	-566.8
KPEL	INE127T01021	2023-11-28	2023-12-11	40	21998	23000	1002
NMDC	INE584A01023	2023-11-29	2023-12-11	196	35485.8	35877.8	392
NMDC	INE584A01023	2023-11-29	2023-12-11	4	724.2	732.2	8
TRITURBINE	INE152M01016	2023-12-05	2023-12-11	11	4827.9	4579.3	-248.6
TRITURBINE	INE152M01016	2023-12-05	2023-12-11	5	2194.75	2081.5	-113.25
TRITURBINE	INE152M01016	2023-12-05	2023-12-11	34	14926	14154.2	-771.8
NMDC	INE584A01023	2023-12-05	2023-12-11	18	3328.2	3294.9	-33.3
NMDC	INE584A01023	2023-12-05	2023-12-11	106	19599.4	19403.3	-196.1
NMDC	INE584A01023	2023-12-05	2023-12-11	76	14052.4	13911.8	-140.6
KPRMILL	INE930H01031	2023-12-05	2023-12-11	2	1745.8	1650	-95.8
KPRMILL	INE930H01031	2023-12-05	2023-12-11	26	22696.7	21447.4	-1249.3
KPRMILL	INE930H01031	2023-12-05	2023-12-11	2	1745.9	1649	-96.9
TRITURBINE	INE152M01016	2023-12-07	2023-12-11	18	7623	7493.4	-129.6
TRITURBINE	INE152M01016	2023-12-07	2023-12-11	32	13552	13321.6	-230.4
KPRMILL	INE930H01031	2023-12-07	2023-12-11	30	25698	24735	-963
KPEL	INE127T01021	2023-12-07	2023-12-11	25	14675	14375	-300
KPEL	INE127T01021	2023-12-07	2023-12-11	15	8841	8625	-216
APOLLO	INE713T01028	2023-12-07	2023-12-11	38	4461.2	4617	155.8
APOLLO	INE713T01028	2023-12-07	2023-12-11	42	4930.8	5103	172.2
APOLLO	INE713T01028	2023-12-07	2023-12-11	820	96268	99630	3362
TALBROAUTO	INE187D01029	2023-12-07	2023-12-11	7	2093	2114	21
TALBROAUTO	INE187D01029	2023-12-07	2023-12-11	3	897	906	9
TALBROAUTO	INE187D01029	2023-12-07	2023-12-11	90	26910	27090	180
TALBROAUTO	INE187D01029	2023-12-07	2023-12-11	240	71760	72240	480
TALBROAUTO	INE187D01029	2023-12-08	2023-12-11	27	8235	8127	-108
TALBROAUTO	INE187D01029	2023-12-08	2023-12-11	73	22265	21940.15	-324.85
REPRO	INE461B01014	2023-11-16	2023-12-18	2	1559.9	1646.7	86.8
REPRO	INE461B01014	2023-11-16	2023-12-18	1	780.3	823.35	43.05
REPRO	INE461B01014	2023-11-16	2023-12-18	5	3910.25	4115.25	205
REPRO	INE461B01014	2023-11-16	2023-12-18	8	6258.4	6584	325.6
REPRO	INE461B01014	2023-11-16	2023-12-18	6	4695	4938	243
REPRO	INE461B01014	2023-11-16	2023-12-18	17	13303.35	13991	687.65
REPRO	INE461B01014	2023-11-16	2023-12-18	2	1565.1	1645	79.9
REPRO	INE461B01014	2023-11-16	2023-12-18	5	3919.75	4112.5	192.75
REPRO	INE461B01014	2023-11-16	2023-12-18	7	5492.2	5757.5	265.3
REPRO	INE461B01014	2023-11-16	2023-12-18	28	21975.8	23030	1054.2
REPRO	INE461B01014	2023-11-16	2023-12-18	12	9418.2	9869.4	451.2
REPRO	INE461B01014	2023-11-16	2023-12-18	14	10987.9	11512.9	525
REPRO	INE461B01014	2023-11-16	2023-12-18	13	10203.05	10687.95	484.9
REPRO	INE461B01014	2023-11-16	2023-12-18	1	784.85	822.05	37.2
REPRO	INE461B01014	2023-11-16	2023-12-18	7	5493.95	5753.65	259.7
REPRO	INE461B01014	2023-11-17	2023-12-18	3	2285.55	2465.85	180.3
REPRO	INE461B01014	2023-11-17	2023-12-18	2	1523.7	1643.9	120.2
REPRO	INE461B01014	2023-11-17	2023-12-18	2	1523.9	1643.5	119.6
REPRO	INE461B01014	2023-11-17	2023-12-18	2	1524.2	1643.5	119.3
REPRO	INE461B01014	2023-11-17	2023-12-18	9	6871.05	7395.75	524.7
REPRO	INE461B01014	2023-11-17	2023-12-18	1	763.45	821.5	58.05
REPRO	INE461B01014	2023-11-17	2023-12-18	10	7634.5	8211	576.5
REPRO	INE461B01014	2023-11-17	2023-12-18	2	1526.9	1642.1	115.2
REPRO	INE461B01014	2023-11-17	2023-12-18	1	763.45	821	57.55
REPRO	INE461B01014	2023-11-17	2023-12-18	14	10708.6	11494	785.4
REPRO	INE461B01014	2023-11-17	2023-12-18	4	3059.8	3284	224.2
REPRO	INE461B01014	2023-12-05	2023-12-18	30	25507.5	24630	-877.5
REPRO	INE461B01014	2023-12-06	2023-12-18	8	6656.8	6568	-88.8
REPRO	INE461B01014	2023-12-06	2023-12-18	13	10818.6	10673	-145.6
REPRO	INE461B01014	2023-12-06	2023-12-18	9	7523.55	7389	-134.55
REPRO	INE461B01014	2023-12-07	2023-12-18	2	1694	1642	-52
REPRO	INE461B01014	2023-12-07	2023-12-18	5	4249.5	4105	-144.5
REPRO	INE461B01014	2023-12-07	2023-12-18	12	10199.4	9852	-347.4
REPRO	INE461B01014	2023-12-07	2023-12-18	2	1699.9	1642	-57.9
REPRO	INE461B01014	2023-12-07	2023-12-18	1	849.95	820.6	-29.35
REPRO	INE461B01014	2023-12-07	2023-12-18	1	849.95	820.55	-29.4
REPRO	INE461B01014	2023-12-07	2023-12-18	7	5949.65	5740.35	-209.3
ONGC	INE213A01029	2023-12-11	2023-12-18	510	101184	102000	816
REPRO	INE461B01014	2023-12-12	2023-12-18	3	2509.95	2460.15	-49.8
REPRO	INE461B01014	2023-12-12	2023-12-18	3	2510.1	2460.15	-49.95
REPRO	INE461B01014	2023-12-12	2023-12-18	3	2510.55	2460.15	-50.4
REPRO	INE461B01014	2023-12-12	2023-12-18	12	10055.4	9840.6	-214.8
REPRO	INE461B01014	2023-12-12	2023-12-18	6	5027.7	4920	-107.7
REPRO	INE461B01014	2023-12-12	2023-12-18	1	837.95	820	-17.95
REPRO	INE461B01014	2023-12-12	2023-12-18	2	1675.9	1640	-35.9
ONGC	INE213A01029	2023-12-13	2023-12-18	200	38900	40000	1100
JINDALSAW	INE324A01024	2023-11-15	2023-12-26	4	2016	1680.2	-335.8
JINDALSAW	INE324A01024	2023-11-15	2023-12-26	25	12600	10501.25	-2098.75
JINDALSAW	INE324A01024	2023-11-15	2023-12-26	111	55944	46620	-9324
JINDALSAW	INE324A01024	2023-11-15	2023-12-26	60	30240	25200	-5040
JINDALSAW	INE324A01024	2023-11-17	2023-12-26	100	48845	42000	-6845
JINDALSAW	INE324A01024	2023-11-20	2023-12-26	50	23770	21000	-2770
JINDALSAW	INE324A01024	2023-11-21	2023-12-26	50	24050	21000	-3050
JINDALSAW	INE324A01024	2023-11-21	2023-12-26	20	9652	8400	-1252
JINDALSAW	INE324A01024	2023-11-22	2023-12-26	20	9106	8400	-706
JINDALSAW	INE324A01024	2023-11-22	2023-12-26	18	8196.3	7560	-636.3
JINDALSAW	INE324A01024	2023-11-22	2023-12-26	3	1366.35	1260	-106.35
JINDALSAW	INE324A01024	2023-11-22	2023-12-26	9	4099.05	3780	-319.05
JINDALSAW	INE324A01024	2023-11-28	2023-12-26	24	10916.4	10080	-836.4
JINDALSAW	INE324A01024	2023-11-28	2023-12-26	16	7278.4	6720	-558.4
JINDALSAW	INE324A01024	2023-11-28	2023-12-26	15	6845.25	6300	-545.25
JINDALSAW	INE324A01024	2023-11-28	2023-12-26	24	10957.2	10080	-877.2
JINDALSAW	INE324A01024	2023-11-28	2023-12-26	1	456.6	420	-36.6
JINDALSAW	INE324A01024	2023-11-29	2023-12-26	43	20085.3	18060	-2025.3
JINDALSAW	INE324A01024	2023-11-29	2023-12-26	7	3270.05	2940	-330.05
JINDALSAW	INE324A01024	2023-11-29	2023-12-26	43	20085.3	18060	-2025.3
JINDALSAW	INE324A01024	2023-11-29	2023-12-26	7	3270.05	2940	-330.05
JINDALSAW	INE324A01024	2023-12-05	2023-12-26	20	9272	8400	-872
JINDALSAW	INE324A01024	2023-12-05	2023-12-26	5	2317.5	2100	-217.5
JINDALSAW	INE324A01024	2023-12-05	2023-12-26	25	11590	10500	-1090
JINDALSAW	INE324A01024	2023-12-08	2023-12-26	6	2706.3	2520	-186.3
JINDALSAW	INE324A01024	2023-12-08	2023-12-26	94	42412.8	39480	-2932.8
JINDALSAW	INE324A01024	2023-12-11	2023-12-26	4	1751.8	1680	-71.8
JINDALSAW	INE324A01024	2023-12-11	2023-12-26	23	10074	9660	-414
JINDALSAW	INE324A01024	2023-12-11	2023-12-26	23	10074	9660	-414
JINDALSAW	INE324A01024	2023-12-12	2023-12-26	4	1779.8	1680	-99.8
JINDALSAW	INE324A01024	2023-12-12	2023-12-26	44	19577.8	18480	-1097.8
JINDALSAW	INE324A01024	2023-12-12	2023-12-26	14	6229.3	5880	-349.3
JINDALSAW	INE324A01024	2023-12-12	2023-12-26	38	16908.1	15960	-948.1
JINDALSAW	INE324A01024	2023-12-20	2023-12-26	45	20106	18900	-1206
JINDALSAW	INE324A01024	2023-12-20	2023-12-26	5	2234.25	2100	-134.25
LLOYDSENT	INE080I01025	2023-11-15	2023-12-27	450	17505	17865	360
LLOYDSENT	INE080I01025	2023-11-15	2023-12-27	100	3890	3970	80
LLOYDSENT	INE080I01025	2023-11-15	2023-12-27	3	116.7	119.1	2.4
LLOYDSENT	INE080I01025	2023-11-15	2023-12-27	28	1089.2	1111.6	22.4
LLOYDSENT	INE080I01025	2023-11-15	2023-12-27	5	194.5	198.5	4
LLOYDSENT	INE080I01025	2023-11-15	2023-12-27	15	583.5	595.5	12
LLOYDSENT	INE080I01025	2023-11-15	2023-12-27	11	427.9	436.7	8.8
LLOYDSENT	INE080I01025	2023-11-15	2023-12-27	945	36760.5	37516.5	756
LLOYDSENT	INE080I01025	2023-11-15	2023-12-27	4	155.6	158.8	3.2
LLOYDSENT	INE080I01025	2023-11-15	2023-12-27	100	3890	3970	80
LLOYDSENT	INE080I01025	2023-11-15	2023-12-27	200	7780	7940	160
LLOYDSENT	INE080I01025	2023-11-15	2023-12-27	56	2178.4	2223.2	44.8
LLOYDSENT	INE080I01025	2023-11-15	2023-12-27	15	583.5	595.5	12
LLOYDSENT	INE080I01025	2023-11-15	2023-12-27	387	15054.3	15363.9	309.6
LLOYDSENT	INE080I01025	2023-11-15	2023-12-27	66	2567.4	2620.2	52.8
LLOYDSENT	INE080I01025	2023-11-15	2023-12-27	246	9569.4	9766.2	196.8
PHOENIXLTD	INE211B01039	2023-11-21	2023-12-27	5	11357	11401.75	44.75
PHOENIXLTD	INE211B01039	2023-11-21	2023-12-27	1	2271.4	2280.35	8.95
PHOENIXLTD	INE211B01039	2023-11-21	2023-12-27	1	2271.4	2280.15	8.75
PHOENIXLTD	INE211B01039	2023-11-21	2023-12-27	1	2271.4	2280.15	8.75
PHOENIXLTD	INE211B01039	2023-11-21	2023-12-27	5	11357	11400.75	43.75
PHOENIXLTD	INE211B01039	2023-11-21	2023-12-27	1	2271.4	2280.1	8.7
PHOENIXLTD	INE211B01039	2023-11-21	2023-12-27	1	2271.4	2280.1	8.7
PHOENIXLTD	INE211B01039	2023-11-21	2023-12-27	1	2271.4	2280.1	8.7
PHOENIXLTD	INE211B01039	2023-11-21	2023-12-27	9	20444.85	20520	75.15
PHOENIXLTD	INE211B01039	2023-11-21	2023-12-27	2	4544	4560	16
PHOENIXLTD	INE211B01039	2023-11-21	2023-12-27	20	45441	45600	159
PHOENIXLTD	INE211B01039	2023-11-21	2023-12-27	1	2272.3	2280	7.7
PHOENIXLTD	INE211B01039	2023-11-21	2023-12-27	2	4544.7	4560	15.3
PHOENIXLTD	INE211B01039	2023-11-22	2023-12-27	6	13200.9	13680	479.1
PHOENIXLTD	INE211B01039	2023-11-22	2023-12-27	2	4400.5	4560	159.5
PHOENIXLTD	INE211B01039	2023-11-22	2023-12-27	2	4401.1	4560	158.9
LLOYDSENT	INE080I01025	2023-11-28	2023-12-27	301	11197.2	11949.7	752.5
LLOYDSENT	INE080I01025	2023-11-28	2023-12-27	12	446.4	476.4	30
LLOYDSENT	INE080I01025	2023-11-28	2023-12-27	10	372	397	25
LLOYDSENT	INE080I01025	2023-11-28	2023-12-27	177	6584.4	7026.9	442.5
LLOYDSENT	INE080I01025	2023-11-29	2023-12-27	500	18200	19850	1650
LLOYDSENT	INE080I01025	2023-12-05	2023-12-27	500	21350	19850	-1500
LLOYDSENT	INE080I01025	2023-12-07	2023-12-27	500	23050	19850	-3200
PHOENIXLTD	INE211B01039	2023-12-07	2023-12-27	3	6850.2	6840	-10.2
PHOENIXLTD	INE211B01039	2023-12-07	2023-12-27	7	15988.7	15960	-28.7
METROBRAND	INE317I01021	2023-12-11	2023-12-27	5	6587.5	6485.25	-102.25
METROBRAND	INE317I01021	2023-12-11	2023-12-27	3	3952.5	3891	-61.5
METROBRAND	INE317I01021	2023-12-11	2023-12-27	5	6587.5	6484.25	-103.25
METROBRAND	INE317I01021	2023-12-11	2023-12-27	5	6587.5	6483	-104.5
METROBRAND	INE317I01021	2023-12-11	2023-12-27	1	1317.5	1296.5	-21
METROBRAND	INE317I01021	2023-12-11	2023-12-27	1	1317.5	1296.5	-21
METROBRAND	INE317I01021	2023-12-11	2023-12-27	1	1317.5	1296.45	-21.05
METROBRAND	INE317I01021	2023-12-11	2023-12-27	1	1317.5	1296.45	-21.05
METROBRAND	INE317I01021	2023-12-11	2023-12-27	2	2635	2592.9	-42.1
METROBRAND	INE317I01021	2023-12-11	2023-12-27	1	1317.5	1296.4	-21.1
METROBRAND	INE317I01021	2023-12-11	2023-12-27	7	9222.5	9074.8	-147.7
METROBRAND	INE317I01021	2023-12-11	2023-12-27	4	5270	5185.6	-84.4
METROBRAND	INE317I01021	2023-12-11	2023-12-27	3	3952.5	3889.2	-63.3
METROBRAND	INE317I01021	2023-12-11	2023-12-27	1	1317.5	1296.35	-21.15
METROBRAND	INE317I01021	2023-12-11	2023-12-27	8	10540	10370.4	-169.6
METROBRAND	INE317I01021	2023-12-11	2023-12-27	1	1317.5	1296.25	-21.25
METROBRAND	INE317I01021	2023-12-11	2023-12-27	6	7905	7777.5	-127.5
METROBRAND	INE317I01021	2023-12-11	2023-12-27	1	1317.5	1296.25	-21.25
METROBRAND	INE317I01021	2023-12-11	2023-12-27	1	1317.5	1296.1	-21.4
METROBRAND	INE317I01021	2023-12-11	2023-12-27	1	1317.5	1296.1	-21.4
METROBRAND	INE317I01021	2023-12-11	2023-12-27	1	1317.5	1296.1	-21.4
METROBRAND	INE317I01021	2023-12-11	2023-12-27	1	1317.5	1296.1	-21.4
METROBRAND	INE317I01021	2023-12-11	2023-12-27	1	1317.5	1296.1	-21.4
METROBRAND	INE317I01021	2023-12-11	2023-12-27	1	1317.5	1296.1	-21.4
METROBRAND	INE317I01021	2023-12-11	2023-12-27	1	1317.5	1296.1	-21.4
METROBRAND	INE317I01021	2023-12-11	2023-12-27	2	2635	2592.2	-42.8
METROBRAND	INE317I01021	2023-12-11	2023-12-27	4	5270	5184.2	-85.8
METROBRAND	INE317I01021	2023-12-11	2023-12-27	1	1317.5	1296.05	-21.45
METROBRAND	INE317I01021	2023-12-11	2023-12-27	2	2635	2592	-43
METROBRAND	INE317I01021	2023-12-11	2023-12-27	8	10540	10368	-172
METROBRAND	INE317I01021	2023-12-12	2023-12-27	1	1350.75	1296	-54.75
METROBRAND	INE317I01021	2023-12-12	2023-12-27	1	1350.75	1296	-54.75
METROBRAND	INE317I01021	2023-12-12	2023-12-27	2	2702.3	2592	-110.3
METROBRAND	INE317I01021	2023-12-12	2023-12-27	2	2702.3	2592	-110.3
METROBRAND	INE317I01021	2023-12-12	2023-12-27	2	2702.3	2592	-110.3
METROBRAND	INE317I01021	2023-12-12	2023-12-27	6	8107.2	7776	-331.2
METROBRAND	INE317I01021	2023-12-12	2023-12-27	1	1351.2	1295.85	-55.35
METROBRAND	INE317I01021	2023-12-12	2023-12-27	1	1351.2	1295.85	-55.35
METROBRAND	INE317I01021	2023-12-12	2023-12-27	1	1351.2	1295.85	-55.35
METROBRAND	INE317I01021	2023-12-12	2023-12-27	1	1351.2	1295.85	-55.35
METROBRAND	INE317I01021	2023-12-12	2023-12-27	1	1351.2	1295.85	-55.35
METROBRAND	INE317I01021	2023-12-12	2023-12-27	1	1351.2	1295.85	-55.35
PHOENIXLTD	INE211B01039	2023-12-12	2023-12-27	1	2237.05	2280	42.95
PHOENIXLTD	INE211B01039	2023-12-12	2023-12-27	1	2237.35	2280	42.65
PHOENIXLTD	INE211B01039	2023-12-12	2023-12-27	8	17898.8	18239.2	340.4
PHOENIXLTD	INE211B01039	2023-12-12	2023-12-27	1	2237.9	2279.9	42
PHOENIXLTD	INE211B01039	2023-12-12	2023-12-27	3	6714.3	6839.7	125.4
PHOENIXLTD	INE211B01039	2023-12-12	2023-12-27	2	4476.3	4559.5	83.2
PHOENIXLTD	INE211B01039	2023-12-12	2023-12-27	4	8953	9119	166
LLOYDSENT	INE080I01025	2023-12-13	2023-12-27	145	6161.05	5756.5	-404.55
LLOYDSENT	INE080I01025	2023-12-13	2023-12-27	455	19332.95	18063.5	-1269.45
PHOENIXLTD	INE211B01039	2023-12-13	2023-12-27	1	2274.95	2279.45	4.5
PHOENIXLTD	INE211B01039	2023-12-13	2023-12-27	5	11375	11397.25	22.25
PHOENIXLTD	INE211B01039	2023-12-13	2023-12-27	4	9100.4	9117.8	17.4
METROBRAND	INE317I01021	2023-12-14	2023-12-27	2	2693.6	2591.7	-101.9
METROBRAND	INE317I01021	2023-12-14	2023-12-27	4	5387.2	5183.2	-204
METROBRAND	INE317I01021	2023-12-14	2023-12-27	4	5387.2	5183	-204.2
METROBRAND	INE317I01021	2023-12-14	2023-12-27	3	4040.4	3887.25	-153.15
METROBRAND	INE317I01021	2023-12-14	2023-12-27	3	4040.4	3887.25	-153.15
METROBRAND	INE317I01021	2023-12-14	2023-12-27	2	2693.6	2591.5	-102.1
METROBRAND	INE317I01021	2023-12-14	2023-12-27	2	2693.7	2591.5	-102.2
LLOYDSENT	INE080I01025	2023-12-18	2023-12-27	500	20000	19850	-150
METROBRAND	INE317I01021	2023-12-18	2023-12-27	1	1341.3	1295.75	-45.55
METROBRAND	INE317I01021	2023-12-18	2023-12-27	1	1341.3	1295.5	-45.8
METROBRAND	INE317I01021	2023-12-18	2023-12-27	1	1341.3	1295.5	-45.8
METROBRAND	INE317I01021	2023-12-18	2023-12-27	3	4023.9	3886.5	-137.4
METROBRAND	INE317I01021	2023-12-18	2023-12-27	2	2682.6	2590.9	-91.7
METROBRAND	INE317I01021	2023-12-18	2023-12-27	2	2682.8	2590.9	-91.9
METROBRAND	INE317I01021	2023-12-18	2023-12-27	3	4024.2	3886.05	-138.15
METROBRAND	INE317I01021	2023-12-18	2023-12-27	5	6707	6476.25	-230.75
METROBRAND	INE317I01021	2023-12-18	2023-12-27	7	9389.8	9066.75	-323.05
METROBRAND	INE317I01021	2023-12-18	2023-12-27	4	5292.4	5181	-111.4
METROBRAND	INE317I01021	2023-12-18	2023-12-27	4	5292.4	5180.8	-111.6
METROBRAND	INE317I01021	2023-12-18	2023-12-27	4	5292.6	5180.8	-111.8
METROBRAND	INE317I01021	2023-12-18	2023-12-27	1	1323.15	1295.15	-28
METROBRAND	INE317I01021	2023-12-18	2023-12-27	4	5292.6	5180.2	-112.4
METROBRAND	INE317I01021	2023-12-18	2023-12-27	1	1323.15	1295.05	-28.1
METROBRAND	INE317I01021	2023-12-18	2023-12-27	2	2646.3	2590.1	-56.2
PHOENIXLTD	INE211B01039	2023-12-18	2023-12-27	2	4482.4	4558.9	76.5
PHOENIXLTD	INE211B01039	2023-12-18	2023-12-27	7	15688.4	15956.15	267.75
PHOENIXLTD	INE211B01039	2023-12-18	2023-12-27	3	6723.6	6838.35	114.75
PHOENIXLTD	INE211B01039	2023-12-18	2023-12-27	2	4482.4	4558.9	76.5
PHOENIXLTD	INE211B01039	2023-12-18	2023-12-27	1	2241.2	2279.45	38.25
LLOYDSENT	INE080I01025	2023-12-20	2023-12-27	600	24270	23820	-450
METROBRAND	INE317I01021	2023-12-20	2023-12-27	2	2626.8	2590.1	-36.7
METROBRAND	INE317I01021	2023-12-20	2023-12-27	2	2626.9	2590.1	-36.8
METROBRAND	INE317I01021	2023-12-20	2023-12-27	1	1313.45	1295.05	-18.4
METROBRAND	INE317I01021	2023-12-20	2023-12-27	7	9194.15	9065.35	-128.8
METROBRAND	INE317I01021	2023-12-20	2023-12-27	1	1313.45	1295.05	-18.4
METROBRAND	INE317I01021	2023-12-20	2023-12-27	1	1313.45	1295.05	-18.4
METROBRAND	INE317I01021	2023-12-20	2023-12-27	1	1313.5	1295.05	-18.45
METROBRAND	INE317I01021	2023-12-20	2023-12-27	2	2627	2590.1	-36.9
METROBRAND	INE317I01021	2023-12-20	2023-12-27	1	1313.6	1295.05	-18.55
METROBRAND	INE317I01021	2023-12-20	2023-12-27	1	1313.6	1295.05	-18.55
METROBRAND	INE317I01021	2023-12-20	2023-12-27	1	1313.9	1295.05	-18.85
PHOENIXLTD	INE211B01039	2023-12-20	2023-12-27	1	2265.9	2279.45	13.55
PHOENIXLTD	INE211B01039	2023-12-20	2023-12-27	9	20393.1	20515.05	121.95
METROBRAND	INE317I01021	2023-12-21	2023-12-27	1	1290.45	1295.05	4.6
METROBRAND	INE317I01021	2023-12-21	2023-12-27	1	1290.45	1295.05	4.6
METROBRAND	INE317I01021	2023-12-21	2023-12-27	1	1290.45	1295.05	4.6
METROBRAND	INE317I01021	2023-12-21	2023-12-27	1	1290.55	1295.05	4.5
METROBRAND	INE317I01021	2023-12-21	2023-12-27	3	3871.65	3885.15	13.5
METROBRAND	INE317I01021	2023-12-21	2023-12-27	3	3871.65	3885.15	13.5
METROBRAND	INE317I01021	2023-12-21	2023-12-27	1	1290.55	1295.05	4.5
METROBRAND	INE317I01021	2023-12-21	2023-12-27	1	1290.6	1295.05	4.45
