"FY","ITDREIN","Reporting Entity Name","Debit Date","ISIN Code","Name of the Security/Share/Unit","Security Class Code","Debit Type","Credit Type","Asset Type","Units","Unit Sale Price","Sale Consideration","Cost of Acquisition","Fair Market Value per share/unit as on 31st January,2018","Total Fair Market Value of capital asset as per section 55(2)(ac)","Adjusted Fair Market Value of capital asset (Lower of Sale Consideration and FMV)","Adjusted Cost of acquisition without indexation","Cost of acquisition with indexation","Cost of Improvement without indexation","Cost of Improvement with indexation","Expenditure wholly and exclusively in connection with transfer","Short Term Capital Gain","Long Term Capital Gain (Without Indexation)","Long Term Capital Gain (With Indexation)","OPTION TO PAY TAX @10% (Y/N)","OPTION TO PAY TAX @10% (Y/N) Change"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","07/07/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,806.02","28,060.20","28,859.00","1,955.70","","","28,859.00","0.00","","","","-798.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","07/07/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,806.02","28,060.20","27,690.70","1,955.70","","","27,690.70","0.00","","","","369.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","07/07/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,806.02","28,060.20","28,021.50","1,955.70","","","28,021.50","0.00","","","","38.70","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","07/07/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,806.02","28,060.20","27,273.80","1,955.70","","","27,273.80","0.00","","","","786.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","07/07/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,806.02","28,060.20","28,725.50","1,955.70","","","28,725.50","0.00","","","","-665.30","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","07/07/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,806.02","28,060.20","28,859.00","1,955.70","","","28,859.00","0.00","","","","-798.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","07/07/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,806.02","28,060.20","27,690.70","1,955.70","","","27,690.70","0.00","","","","369.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","07/07/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,806.02","28,060.20","27,273.80","1,955.70","","","27,273.80","0.00","","","","786.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","05/07/2023","INE021A01026","ASIAN PAINTS  LIMITED # NEW EQUITY SHARES OF RE.1/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","10.00","3,338.44","33,384.40","33,617.00","1,131.05","","","33,617.00","0.00","","","","-232.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","05/07/2023","INE021A01026","ASIAN PAINTS  LIMITED # NEW EQUITY SHARES OF RE.1/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","10.00","3,338.44","33,384.40","33,179.00","1,131.05","","","33,179.00","0.00","","","","205.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","05/07/2023","INE021A01026","ASIAN PAINTS  LIMITED # NEW EQUITY SHARES OF RE.1/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","10.00","3,338.44","33,384.40","33,617.00","1,131.05","","","33,617.00","0.00","","","","-232.60","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","05/07/2023","INE021A01026","ASIAN PAINTS  LIMITED # NEW EQUITY SHARES OF RE.1/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","10.00","3,338.44","33,384.40","33,179.00","1,131.05","","","33,179.00","0.00","","","","205.40","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","04/07/2023","INE733E01010","NTPC LIMITED-EQUITY SHARES","Listed Equity Share","Market","Market","Short term","200.00","190.05","38,010.00","37,400.00","170.25","","","37,400.00","0.00","","","","610.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","04/07/2023","INE733E01010","NTPC LIMITED-EQUITY SHARES","Listed Equity Share","Market","Market","Short term","200.00","190.05","38,010.00","37,400.00","170.25","","","37,400.00","0.00","","","","610.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","20/06/2023","INE274F01020","WESTLIFE DEVELOPMENT LIMITED # NEW EQUITY SHARES OF RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","20.00","842.41","16,848.20","16,566.00","351.75","","","16,566.00","0.00","","","","282.20","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","20/06/2023","INE274F01020","WESTLIFE DEVELOPMENT LIMITED # NEW EQUITY SHARES OF RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","38.00","842.41","32,011.58","31,443.10","351.75","","","31,443.10","0.00","","","","568.48","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","20/06/2023","INE274F01020","WESTLIFE DEVELOPMENT LIMITED # NEW EQUITY SHARES OF RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","20.00","842.41","16,848.20","16,761.00","351.75","","","16,761.00","0.00","","","","87.20","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","20/06/2023","INE274F01020","WESTLIFE DEVELOPMENT LIMITED # NEW EQUITY SHARES OF RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","20.00","842.41","16,848.20","16,566.00","351.75","","","16,566.00","0.00","","","","282.20","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","20/06/2023","INE274F01020","WESTLIFE DEVELOPMENT LIMITED # NEW EQUITY SHARES OF RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","30.00","842.41","25,272.30","25,797.00","351.75","","","25,797.00","0.00","","","","-524.70","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","20/06/2023","INE274F01020","WESTLIFE DEVELOPMENT LIMITED # NEW EQUITY SHARES OF RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","38.00","842.41","32,011.58","31,443.10","351.75","","","31,443.10","0.00","","","","568.48","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","20/06/2023","INE274F01020","WESTLIFE DEVELOPMENT LIMITED # NEW EQUITY SHARES OF RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","20.00","842.41","16,848.20","16,761.00","351.75","","","16,761.00","0.00","","","","87.20","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","20/06/2023","INE274F01020","WESTLIFE DEVELOPMENT LIMITED # NEW EQUITY SHARES OF RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","30.00","842.41","25,272.30","25,797.00","351.75","","","25,797.00","0.00","","","","-524.70","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","20/06/2023","INE152M01016","TRIVENI TURBINE LIMITED - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","50.00","405.47","20,273.50","20,485.50","128.45","","","20,485.50","0.00","","","","-212.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","20/06/2023","INE152M01016","TRIVENI TURBINE LIMITED - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","50.00","405.47","20,273.50","20,462.00","128.45","","","20,462.00","0.00","","","","-188.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","20/06/2023","INE152M01016","TRIVENI TURBINE LIMITED - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","50.00","405.47","20,273.50","20,617.50","128.45","","","20,617.50","0.00","","","","-344.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","20/06/2023","INE152M01016","TRIVENI TURBINE LIMITED - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","50.00","405.47","20,273.50","20,340.50","128.45","","","20,340.50","0.00","","","","-67.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","20/06/2023","INE152M01016","TRIVENI TURBINE LIMITED - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","50.00","405.47","20,273.50","20,485.50","128.45","","","20,485.50","0.00","","","","-212.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","20/06/2023","INE152M01016","TRIVENI TURBINE LIMITED - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","50.00","405.47","20,273.50","20,462.00","128.45","","","20,462.00","0.00","","","","-188.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","20/06/2023","INE152M01016","TRIVENI TURBINE LIMITED - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","50.00","405.47","20,273.50","20,617.50","128.45","","","20,617.50","0.00","","","","-344.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","20/06/2023","INE152M01016","TRIVENI TURBINE LIMITED - EQUITY SHARES","Listed Equity Share","Market","Market","Short term","50.00","405.47","20,273.50","20,340.50","128.45","","","20,340.50","0.00","","","","-67.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","16/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","10.00","1,144.55","11,445.50","11,294.50","985.65","","","11,294.50","0.00","","","","151.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","16/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","10.00","1,144.55","11,445.50","11,294.50","985.65","","","11,294.50","0.00","","","","151.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","10.00","1,129.20","11,292.00","11,409.80","985.65","","","11,409.80","0.00","","","","-117.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","5.00","1,129.20","5,646.00","5,363.25","985.65","","","5,363.25","0.00","","","","282.75","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","6.00","1,129.20","6,775.20","6,380.40","985.65","","","6,380.40","0.00","","","","394.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","10.00","1,129.20","11,292.00","11,409.80","985.65","","","11,409.80","0.00","","","","-117.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","10.00","1,129.20","11,292.00","10,551.50","985.65","","","10,551.50","0.00","","","","740.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","5.00","1,129.20","5,646.00","5,363.25","985.65","","","5,363.25","0.00","","","","282.75","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","10.00","1,129.20","11,292.00","10,556.70","985.65","","","10,556.70","0.00","","","","735.30","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","10.00","1,129.20","11,292.00","10,598.00","985.65","","","10,598.00","0.00","","","","694.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","6.00","1,129.20","6,775.20","6,380.40","985.65","","","6,380.40","0.00","","","","394.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","2.00","1,129.20","2,258.40","2,112.30","985.65","","","2,112.30","0.00","","","","146.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","10.00","1,129.20","11,292.00","10,551.50","985.65","","","10,551.50","0.00","","","","740.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","10.00","1,129.20","11,292.00","10,556.70","985.65","","","10,556.70","0.00","","","","735.30","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","10.00","1,129.20","11,292.00","10,603.00","985.65","","","10,603.00","0.00","","","","689.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","10.00","1,129.20","11,292.00","10,598.00","985.65","","","10,598.00","0.00","","","","694.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","25.00","1,129.20","28,230.00","26,605.75","985.65","","","26,605.75","0.00","","","","1,624.25","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","10.00","1,129.20","11,292.00","10,680.00","985.65","","","10,680.00","0.00","","","","612.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","2.00","1,129.20","2,258.40","2,112.30","985.65","","","2,112.30","0.00","","","","146.10","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","10.00","1,129.20","11,292.00","10,603.00","985.65","","","10,603.00","0.00","","","","689.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","19.00","1,129.20","21,454.80","21,221.48","985.65","","","21,221.48","0.00","","","","233.32","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","25.00","1,129.20","28,230.00","26,605.75","985.65","","","26,605.75","0.00","","","","1,624.25","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","30.00","1,129.20","33,876.00","34,318.50","985.65","","","34,318.50","0.00","","","","-442.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","10.00","1,129.20","11,292.00","10,680.00","985.65","","","10,680.00","0.00","","","","612.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","10.00","1,129.20","11,292.00","11,260.50","985.65","","","11,260.50","0.00","","","","31.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","19.00","1,129.20","21,454.80","21,221.48","985.65","","","21,221.48","0.00","","","","233.32","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","8.00","1,129.20","9,033.60","9,110.40","985.65","","","9,110.40","0.00","","","","-76.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","30.00","1,129.20","33,876.00","34,318.50","985.65","","","34,318.50","0.00","","","","-442.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","10.00","1,129.20","11,292.00","11,260.50","985.65","","","11,260.50","0.00","","","","31.50","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE860A01027","HCL TECHNOLOGIES LIMITED - EQUITY SHARES - FV RS.2/-","Listed Equity Share","Market","Market","Short term","8.00","1,129.20","9,033.60","9,110.40","985.65","","","9,110.40","0.00","","","","-76.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE615H01020","TITAGARH RAIL SYSTEMS LIMITED # NEW EQUITY SHARE WITH FACE VALUE RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","50.00","415.62","20,781.00","20,950.00","156.45","","","20,950.00","0.00","","","","-169.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE615H01020","TITAGARH RAIL SYSTEMS LIMITED # NEW EQUITY SHARE WITH FACE VALUE RS.2/- AFTER SUB DIVISION","Listed Equity Share","Market","Market","Short term","50.00","415.62","20,781.00","20,950.00","156.45","","","20,950.00","0.00","","","","-169.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","5.00","2,649.19","13,245.95","13,681.50","1,955.70","","","13,681.50","0.00","","","","-435.55","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","10.00","2,649.19","26,491.90","27,731.90","1,955.70","","","27,731.90","0.00","","","","-1,240.00","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","6.00","2,649.19","15,895.14","16,513.50","1,955.70","","","16,513.50","0.00","","","","-618.36","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","5.00","2,649.19","13,245.95","13,574.75","1,955.70","","","13,574.75","0.00","","","","-328.80","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","5.00","2,649.19","13,245.95","13,681.50","1,955.70","","","13,681.50","0.00","","","","-435.55","","","Y","Y"
"2023-24","AAACC6233AMUMC09975A","CENTRAL DEPOSITORY SERVICES(I) LIMITED (AAACC6233AMUMC09975A)","15/06/2023","INE001A01036","HOUSING DEVELOPMENT FINANCE CORPORATION LIMITED-NEW EQUITY SHARES OF RS. 2/- AFTER SUB-DIVISION","Listed Equity Share","Market","Market","Short term","5.00","2,649.19","13,245.95","14,075.00","1,955.70","","","14,075.00","0.00","","","","-829.05","","","Y","Y"
